,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
2923,34.49826312556215,-0.5861834330351585,0.06737884064502275,-,33.98285122349647,-,-1.5166823368526317,-0.2379669115703872
2924,34.39859870961098,0.045479261285088494,0.06737884064502275,-,35.29183700294507,-,2.531005380251397,0.5385113566999785
2925,34.674410735201505,0.045479261285088494,0.06737884064502275,-,35.85093558304611,DOWN,3.2817130953786937,0.6825215342035671
2926,34.71241191047089,0.5851069784877377,0.7653065996987858,UP,34.34703096981232,-,-1.0637919212863027,-0.15108778695086522
2927,34.78754990855383,0.045479261285088494,-0.36703510365184105,-,34.46509476346915,-,-0.9355991831667817,-0.12649624672920537
2928,34.629488312827476,0.045479261285088494,-0.5509220133821869,-,33.19254324486471,-,-4.329120120029009,-0.7774840314981483
2929,34.77698170690857,-0.940979648445398,-0.5008767481087436,DOWN,36.02930397335065,DOWN,3.4758436281987803,0.7197620899177791
2930,35.001877378907196,0.5475117375965937,0.5336755334367479,UP,36.975413943039115,DOWN,5.337429263597065,1.0768748148700975
2931,35.40661755846648,0.7743270476528471,1.473843265743733,UP,36.37073186760871,DOWN,2.65079710975203,0.5614913099910177
2932,35.71337669316158,1.1006784821112996,0.06737884064502275,-,35.99889043694465,-,0.7931181775815398,0.20512801789246068
2933,36.35302925526004,0.045479261285088494,-0.3419669793791623,-,36.390806055357075,UP,0.10380863792785863,0.07289600913574922
2934,36.24474718037409,0.045479261285088494,0.06737884064502275,-,35.487893598920905,UP,-2.132709227566551,-0.35614092269487946
2935,36.17188676623715,-0.3414125601943533,0.06737884064502275,DOWN,36.611111872354485,DOWN,1.1997043620218442,0.2831244836432174
2936,36.48759976831879,0.045479261285088494,0.06737884064502275,-,37.94929687801687,DOWN,3.8517106506518854,0.7918656204003964
2937,36.630999483696485,0.4743551895477473,0.8744964967387879,UP,36.71588901383306,DOWN,0.23120652234403388,0.0973350705422835
2938,36.48019094367257,0.38317764301202406,0.06737884064502275,-,35.63676335523748,DOWN,-2.3667345432792617,-0.4010345964603156
2939,37.02330515176345,-0.3212926923971758,-0.972738776999822,DOWN,38.20346463937534,DOWN,3.089142565346097,0.6455802378066706
2940,36.99782741025065,0.045479261285088494,0.4835444707573566,UP,36.483723164790504,DOWN,-1.4091331719025177,-0.21733548069158998
2941,36.66559147583423,0.045479261285088494,0.06737884064502275,-,36.28811720593475,UP,-1.0402145356765597,-0.14656487687772993
2942,36.51922708629684,0.045479261285088494,-0.8626650165762582,-,35.98406706614614,UP,-1.4872138248491027,-0.23231389168144786
2943,36.8691403936282,-0.7363326627692661,0.06737884064502275,-,37.38632989189415,-,1.383365256128238,0.3183566218346367
2944,37.26770099826692,0.045479261285088494,0.06737884064502275,-,40.19626766256897,DOWN,7.2856681343804315,1.4506104511867275
2945,38.14105196432028,1.1483190362336197,1.416359924302387,UP,40.85047799505743,DOWN,6.632544253374383,1.3253200297081569
2946,39.011865082251006,1.4614051871349074,1.2095395697248599,-,40.64218279558831,DOWN,4.011393092583294,0.8224979108955716
2947,39.490293201209326,1.0265259834186409,0.06737884064502275,-,38.37620766093774,UP,-2.9030631429629006,-0.5039198809516239
2948,39.62632719389323,-0.49005808827628233,-0.8934768666006907,DOWN,38.06649985531378,UP,-4.097637934951126,-0.7330782129748477
2949,39.470909143080135,-0.8721274326129966,-1.0816699019630964,DOWN,39.41917740850336,DOWN,-0.13123494191844073,0.02780699916200093
2950,39.47829111716567,-0.5079110212460415,0.06737884064502275,-,40.88738786548514,DOWN,3.4462870383288817,0.7140921738268767
2951,39.29481001189549,0.5991611976353316,0.8063136389661617,UP,39.724777269237535,DOWN,1.0823654326062253,0.26061505725433454
2952,39.33730623116429,0.4171527939843689,0.06737884064502275,-,38.58868875728169,-,-1.9399919976325692,-0.31917148448138444
2953,39.35572780488664,0.045479261285088494,-0.9052787868353217,DOWN,38.1586077239254,-,-3.137221592628099,-0.5488390941430484
2954,39.35504826208401,-0.8719523242609799,-0.7028672025169592,DOWN,39.415779694490354,DOWN,0.15407898277560036,0.08253949772499637
2955,39.16680436724529,0.045479261285088494,0.06737884064502275,-,39.94616839129144,DOWN,1.9510357449353086,0.4272543009304121
2956,39.01749074192105,0.045479261285088494,0.47089349788017837,-,38.97820914261642,DOWN,-0.10077835839225792,0.03364956333361694
2957,39.03740810938058,0.045479261285088494,0.06737884064502275,-,38.68827559457924,DOWN,-0.902424596174709,-0.12013228101383172
2958,39.2388019772993,0.045479261285088494,-0.534311448900322,-,39.16557706351908,DOWN,-0.18696242790312004,0.017116653256708664
2959,39.063427244933095,-0.2843133304023016,0.06737884064502275,-,38.53890603265933,-,-1.3610173880630374,-0.2081053070410196
2960,38.64895329643751,0.045479261285088494,0.06737884064502275,-,37.87379864881345,-,-2.0466778492744306,-0.3396373037642737
2961,38.55504363812331,-0.35045635584246804,-0.6184194062206415,DOWN,38.50866085104553,-,-0.1204476760622424,0.02987634791042308
2962,38.496898630948735,0.045479261285088494,0.06737884064502275,-,38.39755055870634,DOWN,-0.2587354422269681,0.0033482526868646558
2963,38.527367906938196,0.045479261285088494,0.06737884064502275,-,39.31792344346634,DOWN,2.0106746930947503,0.4386949926104119
2964,38.47665394145697,0.3814058311843169,0.06737884064502275,-,38.285336205253174,DOWN,-0.49971543981778843,-0.04287955545812522
2965,38.48625534262584,0.045479261285088494,0.06737884064502275,-,37.921805654657845,-,-1.4884567815896272,-0.23255233124617494
2966,38.13821603548908,0.045479261285088494,-0.5882619319807652,-,36.76846431536171,-,-3.7253438391635294,-0.6616600861359373
2967,38.322946891927614,-0.8381285582980821,-0.6506192889342504,DOWN,39.321204840899014,-,2.5387267582734028,0.539992568358144
2968,38.75370642508213,0.045479261285088494,0.06737884064502275,-,41.47172110923894,-,6.553898925480819,1.3102332956816396
2969,39.2148858858216,0.985667532539736,1.5538878058711714,UP,40.59123350895054,-,3.3907509187308773,0.7034385382240869
2970,39.74287253381374,1.1163372920905903,0.06737884064502275,-,40.56173889461843,-,2.0188147330965016,0.44025651726497034
2971,40.540318397165734,0.3946036677535844,-0.33492945747391334,-,40.75569363212179,DOWN,0.5284543477535302,0.15435687974604076
2972,40.6886064018409,0.045479261285088494,0.06737884064502275,-,40.0626448642748,DOWN,-1.5624568464881592,-0.24674795261328397
2973,40.798566073375596,0.045479261285088494,0.06737884064502275,-,42.02151946691231,DOWN,2.9103026474320255,0.6112729197858808
2974,40.800421879335346,0.045479261285088494,0.06737884064502275,-,40.600512538749385,DOWN,-0.49238132251450367,-0.041472633012284786
2975,40.54546335948379,0.045479261285088494,0.06737884064502275,-,39.28694629536062,-,-3.2033975220715645,-0.5615337916312746
2976,40.249078121868024,-0.29474215577290175,-1.094019458477986,DOWN,39.273767444042974,-,-2.4833641926883296,-0.4234079598547934
2977,39.842091600746116,-0.8639133399433092,-0.6079254729554057,DOWN,38.02771225866525,UP,-4.7712029841275365,-0.8622899159285864
2978,39.228864075398846,-0.8666389014767423,-0.597456891786021,DOWN,38.95538184017599,UP,-0.7020396728361837,-0.08169192959939249
2979,39.00021584027576,0.045479261285088494,-0.3389907224016046,-,39.457271363133955,DOWN,1.1583556263985297,0.27519245012781285
2980,39.36297278034384,0.045479261285088494,0.06737884064502275,-,41.10073099570107,DOWN,4.228046979356627,0.864059179099375
2981,39.550694549960326,0.8649747763322418,0.6809092048126287,-,40.21237629212531,DOWN,1.6454678961475908,0.3686364404015016
2982,39.90120984122129,0.045479261285088494,0.06737884064502275,-,39.78028871497007,DOWN,-0.3039724701789646,-0.005329681872522608
2983,39.76656104201527,0.045479261285088494,-0.49190234760161006,-,38.28213784414602,DOWN,-3.8775869934762297,-0.6908652790951711
2984,39.572209053844944,-0.8846227956046298,-0.79020552703419,DOWN,38.48551142228226,DOWN,-2.8236538671368985,-0.4886865968429147
2985,38.7594081419649,-0.5922220401022859,-0.6267980271669309,DOWN,37.036726436300924,DOWN,-4.651279611946253,-0.8392847092860425
2986,37.9034241068356,-0.9906787512062024,-0.6011367271537104,DOWN,35.93245611647865,DOWN,-5.485202525449037,-0.9992582707372946
2987,37.08004146703733,-0.8198861779580223,-1.1116589324366277,DOWN,35.663375515978814,-,-3.9723271579376673,-0.7090395267096335
2988,37.126222285422216,-0.9760802401455246,-0.6341978731280989,DOWN,38.51304193607052,DOWN,3.600909149036704,0.7437537280647164
2989,36.92988461259591,0.405025589796084,0.8716615803119769,UP,37.5038230581507,-,1.5303465053812797,0.3465524101129555
2990,37.196324599967824,0.4323848820500938,0.6500958017060662,UP,38.368926373160434,UP,3.0561234937573363,0.6392461050081355
2991,37.55510876349979,0.8877649378953317,0.06737884064502275,-,37.7263769341385,UP,0.4539746049235156,0.14006924053674707
2992,38.11489639318833,0.045479261285088494,0.06737884064502275,-,38.462313664421444,UP,0.9032666996174017,0.22625809007701603
2993,38.49211088210974,0.045479261285088494,0.06737884064502275,-,40.39911438067753,UP,4.720409166889779,0.9585102745043039
2994,39.64630929113726,0.5840541667101818,0.8923688521187185,UP,43.27481510328836,UP,8.384797955786949,1.6614593308381105
2995,40.69875098516064,1.6249393253597784,1.5971683676524149,UP,43.63113484327735,UP,6.720851677706309,1.3422602683611844
2996,42.034701691626466,1.4769792983527625,1.0923332051401826,-,44.40613046646767,UP,5.340318442364482,1.0774290534089472
2997,43.91502936200084,1.1981892194322072,0.06737884064502275,-,47.86395201629331,-,8.250306311831974,1.6356594554293156
2998,45.95592978403343,1.2687508425442338,1.2754213996389605,UP,50.603616490840466,-,9.18449515885548,1.814867286880622
2999,47.78807777368502,1.7245822014273766,1.706732807863253,UP,52.4355550515462,-,8.863217473892538,1.7532357683719706
3000,49.55052414852295,1.9005329102156874,1.135813535721733,-,52.44336671746713,DOWN,5.516126728722521,1.1111548058087741
3001,50.93719056670051,1.0567799897673888,0.06737884064502275,-,51.33946255735546,-,0.783553178425937,0.20329313968558563
3002,51.647354877650486,0.045479261285088494,-0.44518816619188745,-,51.414773571043156,DOWN,-0.452362794685766,-0.03379577665405278
3003,51.62133556151318,-0.32049765360116395,-0.5358188651501576,DOWN,50.47351991015394,DOWN,-2.274094720166976,-0.38326326268890354
3004,51.18218633871348,-0.6557875555692462,-0.5982881433784851,DOWN,50.23980893754781,DOWN,-1.8757583300866532,-0.3068493760514407
3005,50.48766121076763,-0.48031643820904646,-0.7274045550500206,DOWN,48.97074107773787,DOWN,-3.097605018110191,-0.5412393455145951
3006,49.94322781432555,-0.806640858538538,-0.7735281378468276,DOWN,48.61729557514509,-,-2.727285060788787,-0.4701999226975089
3007,47.9480866934866,-0.6210035221709967,-0.8062240696437252,DOWN,41.43906796684833,UP,-15.707444800268082,-2.9602171030729316
3008,47.31791454616088,-2.486686731350234,-2.7404258752070003,DOWN,47.322659173525295,-,0.010026121623933019,0.05490546961215929
3009,47.05335002701743,-0.6109068601027907,-0.8298262135172145,DOWN,48.91698634183054,-,3.8097938041196326,0.783824604718978
3010,47.31826575586936,0.045479261285088494,1.9458008388621497,-,50.295319721997615,-,5.919147114649281,1.1884672353274128
3011,47.40673834812914,2.050198285264459,0.6234939155299466,-,49.05965853644393,-,3.3692044291073167,0.6993052201127338
3012,48.961635987969345,0.39109058269767016,0.06737884064502275,-,49.21355616604929,-,0.5118918397807899,0.15117965155856372
3013,49.330944804990224,0.045479261285088494,-0.3660522286760856,-,49.16920325862968,-,-0.3289488859719486,-0.010120971477347225
3014,49.10840774962999,-0.38896733518917337,0.06737884064502275,DOWN,47.804301065029364,-,-2.7280111946969323,-0.4703392188188837
3015,48.64355026027235,-0.46424734232650844,-0.6955372667047739,DOWN,47.97103227520947,DOWN,-1.4019251893614695,-0.2159527549992037
3016,48.7893966693682,-0.46628491479085454,-0.604036647700119,DOWN,49.788890581923255,DOWN,2.0074637150439685,0.43807902249350056
3017,48.527169510121155,0.045479261285088494,0.06737884064502275,-,47.90242036981394,DOWN,-1.3042120533452342,-0.19720819466157052
3018,48.138367317772264,0.045479261285088494,0.06737884064502275,-,47.2251922968852,DOWN,-1.9336607782268296,-0.31795695049956685
3019,47.51413246880337,-0.30752430316682255,-1.0167882356405566,DOWN,44.68312682018494,-,-6.335737559305193,-1.1624185776456577
3020,46.775706570417086,-1.4214711630489298,-1.2239626183821597,DOWN,44.278902783278056,-,-5.638811330442335,-1.0287254399530097
3021,45.67767084398176,-1.0949076094375698,-1.155788330075949,DOWN,44.29871194974666,DOWN,-3.1128645361052842,-0.5441666178082066
3022,45.04253960850522,-0.942270385637804,-0.37549677993059105,DOWN,44.726764192431204,DOWN,-0.706009973615428,-0.08245356253380912
3023,44.261800228598176,0.045479261285088494,0.06737884064502275,-,43.32149539735005,DOWN,-2.1705271773828136,-0.36339563655503776
3024,43.764050508678906,-0.39595426209004364,-0.5049766194730286,DOWN,42.194378220588504,DOWN,-3.7200981606703456,-0.6606537942386946
3025,43.14085935990576,-0.6396753169305897,-0.979692791467697,DOWN,41.162947039412416,DOWN,-4.8050794774231,-0.8687885301220826
3026,42.31984135708821,-1.0751681572864338,-0.809040485472334,DOWN,40.19362193565891,-,-5.289942331728412,-0.9618010092885773
3027,41.43603940251816,-0.9610565163534889,-0.8016959612375738,DOWN,40.30775441958092,-,-2.7991759878073013,-0.48399094276059457
3028,40.245680760540495,-0.6155532459587697,-0.4100864920006496,DOWN,37.36970218746178,-,-7.696016839127112,-1.4233644246034056
3029,39.3387310868482,-1.2517848417177744,-1.1329904361445255,DOWN,37.65962985212698,DOWN,-4.458623840208514,-0.8023270607552315
3030,38.66277897695194,-0.8205493245804658,-1.0828703154515096,DOWN,37.78318648993104,DOWN,-2.327999749982194,-0.39360400217458924
3031,37.97058447666477,-0.8479474652504073,0.06737884064502275,-,36.732649434223234,DOWN,-3.370121843942382,-0.5935169439327139
3032,37.09143116377672,0.045479261285088494,0.06737884064502275,-,35.911987855140566,-,-3.2842607137029387,-0.5770459841206861
3033,36.80362436004812,-0.5188524646785734,-0.6617901373650643,DOWN,35.93066816881877,DOWN,-2.4295573550923133,-0.4130860568331958
3034,36.2543113853731,-0.5598897193182043,0.06737884064502275,-,34.913064978751976,UP,-3.841674763981347,-0.6839761444294501
3035,35.4122992476872,-0.5854328803301293,-0.3300727751962812,DOWN,33.57312580150142,UP,-5.478112038359957,-0.997898084497418
3036,34.93681320250866,-0.7713411006401519,-0.8306071299913489,DOWN,34.35521920833055,-,-1.6928839564414135,-0.27176811808802304
3037,35.053248001902105,-0.43817774362673395,0.06737884064502275,-,36.49416185210778,-,3.9483407128103494,0.8104024119148722
3038,34.660085961577394,0.6344757496777246,1.336688602353056,UP,33.96485796719536,-,-2.0469038765111773,-0.3396806631461325
3039,34.43678304947886,0.045479261285088494,0.06737884064502275,-,33.796550418259145,DOWN,-1.8943727193939335,-0.31042022187364965
3040,34.62029440400586,0.045479261285088494,-0.9330490955530326,-,34.49068257413653,DOWN,-0.3757879525600481,-0.01910622919820443
3041,34.4750796748518,-0.55596031364798,0.4893341656555763,UP,33.629145562560055,DOWN,-2.5154790528889848,-0.42956863547435203
3042,33.73676532284334,0.045479261285088494,0.06737884064502275,-,32.80259009206557,-,-2.8478703302265465,-0.4933321027805458
3043,33.596352878038275,0.045479261285088494,-0.5409115914190901,-,33.262795743170074,DOWN,-1.0027934435928796,-0.13938629324956633
3044,33.37202529938085,-0.32032565809435504,0.06737884064502275,-,32.6749125249721,-,-2.1334801550760885,-0.3562888116871646
3045,32.98264764727311,0.045479261285088494,0.06737884064502275,-,32.54379431359774,DOWN,-1.348500821528369,-0.20570422212864803
3046,32.6183795744418,0.045479261285088494,0.06737884064502275,-,31.807805198403514,DOWN,-2.5483505415801946,-0.43587445706887984
3047,31.936114117969396,-0.3719309628040521,0.06737884064502275,-,29.391262809703548,-,-8.658530001731206,-1.608005781822775
3048,31.350739422829605,-1.0763958386655188,-1.1598164483173818,DOWN,30.33592226747109,DOWN,-3.345265544956557,-0.5887486966416574
3049,30.746125778180627,-0.7386870885829996,-0.5014298505852237,DOWN,29.651844301727238,DOWN,-3.690433098590251,-0.6549630696467874
3050,30.16204434347914,-0.7764271559490172,0.06737884064502275,-,29.62338714009033,DOWN,-1.8183511589727215,-0.29583681185967087
3051,29.481345301708885,0.045479261285088494,0.06737884064502275,-,28.40430998955219,UP,-3.7918024150308733,-0.674409004409235
3052,29.067087201939472,-0.5809989961937398,0.06737884064502275,-,27.31997231085657,UP,-6.395009743068527,-1.173788911975225
3053,28.67450997907578,-0.7014663699492617,-0.7316586010253615,DOWN,28.373036153152583,-,-1.0625363612688268,-0.15084692966734517
3054,28.665156063056898,-0.36175555382182867,0.06737884064502275,-,29.605074721632803,-,3.1748565656856624,0.6620229733143913
